279.35 	107 				
14.70 	222.05 	2.00E-05	0.00 	0.00 	0.00 
14.80 	222.05 	2.00E-05	0.00 	0.00 	0.00 
15.00 	221.95 	2.00E-05	0.00 	0.00 	0.00 
16.00 	221.35 	2.00E-05	0.00 	0.00 	0.00 
16.90 	220.85 	1.00E-05	0.00 	0.00 	0.00 
17.00 	220.45 	1.00E-05	0.00 	0.00 	0.00 
17.90 	217.25 	1.00E-05	0.00 	0.00 	0.00 
18.00 	217.25 	1.00E-05	0.00 	0.00 	0.00 
20.00 	218.25 	1.00E-05	0.00 	0.00 	0.00 
22.00 	218.85 	1.00E-05	0.00 	0.00 	0.00 
24.00 	219.35 	1.00E-05	0.00 	0.00 	0.00 
25.00 	219.55 	1.00E-05	0.00 	0.00 	0.00 
25.30 	219.65 	1.00E-05	0.00 	0.00 	0.00 
26.00 	219.15 	1.00E-05	0.00 	0.00 	0.00 
27.00 	218.55 	1.00E-05	0.00 	0.00 	0.00 
30.00 	216.85 	1.00E-05	0.00 	0.00 	0.00 
31.00 	217.15 	1.00E-05	0.00 	0.00 	0.00 
32.00 	217.35 	1.00E-05	0.00 	0.00 	0.00 
32.40 	217.45 	1.00E-05	0.00 	0.00 	0.00 
33.00 	216.45 	1.00E-05	0.00 	0.00 	0.00 
34.00 	214.85 	1.00E-05	0.00 	0.00 	0.00 
34.40 	214.25 	1.00E-05	0.00 	0.00 	0.00 
38.00 	216.05 	1.00E-05	0.00 	0.00 	0.00 
40.00 	217.05 	1.00E-05	0.00 	0.00 	0.00 
40.90 	217.45 	1.00E-05	0.00 	0.00 	0.00 
42.00 	217.05 	1.00E-05	0.00 	0.00 	0.00 
45.00 	216.15 	0.00E+00	0.00 	0.00 	0.00 
47.00 	215.55 	0.00E+00	0.00 	0.00 	0.00 
48.00 	215.25 	0.00E+00	0.00 	0.00 	0.00 
50.00 	214.65 	0.00E+00	0.00 	0.00 	0.00 
51.00 	215.35 	0.00E+00	0.00 	0.00 	0.00 
52.00 	215.95 	0.00E+00	0.00 	0.00 	0.00 
52.10 	216.05 	0.00E+00	0.00 	0.00 	0.00 
54.00 	215.75 	0.00E+00	0.00 	0.00 	0.00 
56.00 	215.45 	0.00E+00	0.00 	0.00 	0.00 
58.00 	215.15 	0.00E+00	0.00 	0.00 	0.00 
60.00 	214.95 	0.00E+00	0.00 	0.00 	0.00 
62.00 	214.65 	0.00E+00	0.00 	0.00 	0.00 
63.80 	214.45 	0.00E+00	0.00 	0.00 	0.00 
64.00 	214.15 	0.00E+00	0.00 	0.00 	0.00 
65.00 	212.35 	0.00E+00	0.00 	0.00 	0.00 
66.00 	210.65 	0.00E+00	0.00 	0.00 	0.00 
70.00 	211.05 	0.00E+00	0.00 	0.00 	0.00 
75.00 	212.25 	0.00E+00	0.00 	0.00 	0.00 
