275.55 	95 				
20.90 	220.05 	1.00E-05	0.00 	0.00 	0.00 
21.00 	220.15 	1.00E-05	0.00 	0.00 	0.00 
22.00 	220.65 	1.00E-05	0.00 	0.00 	0.00 
22.30 	220.85 	1.00E-05	0.00 	0.00 	0.00 
25.00 	217.95 	1.00E-05	0.00 	0.00 	0.00 
26.00 	216.95 	1.00E-05	0.00 	0.00 	0.00 
27.00 	215.95 	1.00E-05	0.00 	0.00 	0.00 
28.00 	215.05 	1.00E-05	0.00 	0.00 	0.00 
30.00 	215.85 	1.00E-05	0.00 	0.00 	0.00 
31.00 	216.65 	1.00E-05	0.00 	0.00 	0.00 
31.90 	217.25 	1.00E-05	0.00 	0.00 	0.00 
33.00 	216.85 	1.00E-05	0.00 	0.00 	0.00 
34.00 	216.45 	1.00E-05	0.00 	0.00 	0.00 
35.00 	216.05 	1.00E-05	0.00 	0.00 	0.00 
37.00 	215.35 	0.00E+00	0.00 	0.00 	0.00 
38.00 	214.95 	0.00E+00	0.00 	0.00 	0.00 
39.00 	214.65 	0.00E+00	0.00 	0.00 	0.00 
40.80 	214.05 	0.00E+00	0.00 	0.00 	0.00 
41.00 	214.15 	0.00E+00	0.00 	0.00 	0.00 
45.00 	215.35 	0.00E+00	0.00 	0.00 	0.00 
47.00 	216.05 	0.00E+00	0.00 	0.00 	0.00 
49.00 	216.55 	0.00E+00	0.00 	0.00 	0.00 
50.00 	216.85 	0.00E+00	0.00 	0.00 	0.00 
52.00 	217.75 	0.00E+00	0.00 	0.00 	0.00 
53.00 	218.25 	0.00E+00	0.00 	0.00 	0.00 
54.00 	217.95 	0.00E+00	0.00 	0.00 	0.00 
57.00 	217.15 	0.00E+00	0.00 	0.00 	0.00 
61.00 	216.15 	0.00E+00	0.00 	0.00 	0.00 
66.00 	214.95 	0.00E+00	0.00 	0.00 	0.00 
67.00 	214.75 	0.00E+00	0.00 	0.00 	0.00 
70.00 	214.05 	0.00E+00	0.00 	0.00 	0.00 
72.00 	213.35 	0.00E+00	0.00 	0.00 	0.00 
75.90 	212.05 	0.00E+00	0.00 	0.00 	0.00 
76.00 	212.05 	0.00E+00	0.00 	0.00 	0.00 
78.00 	212.75 	0.00E+00	0.00 	0.00 	0.00 
80.00 	213.35 	0.00E+00	0.00 	0.00 	0.00 
82.00 	213.95 	0.00E+00	0.00 	0.00 	0.00 
88.00 	215.65 	0.00E+00	0.00 	0.00 	0.00 
90.00 	214.65 	0.00E+00	0.00 	0.00 	0.00 
96.00 	211.65 	0.00E+00	0.00 	0.00 	0.00 
99.30 	210.05 	0.00E+00	0.00 	0.00 	0.00 
100.00 	210.45 	0.00E+00	0.00 	0.00 	0.00 
107.00 	211.95 	0.00E+00	0.00 	0.00 	0.00 
118.00 	214.15 	0.00E+00	0.00 	0.00 	0.00 
